id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,waste,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,fossil-fuel-operations,ch4,1.8874378303870346e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,waste,ch4,4.545090850558675
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,0.378617215206795
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,0.5842724999999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,0.15162511725446062
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0.0036409995346266145
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,waste,ch4,0.025700388103598523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,waste,ch4,0.11332687117221757
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,0.013483333333333328
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,0.034182491662896324
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,0.004158442953521994
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,buildings,ch4,0.013
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,power,ch4,0.003849522173619727
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0.09999330840404937
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,9.619678785860674e-05
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,mineral-extraction,ch4,0.00015107722409240102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,buildings,ch4,5.876507553207867e-05
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,transportation,ch4,0.0004582146393913692
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,buildings,ch4,1.13191
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,transportation,ch4,0.0782363157592715
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,fossil-fuel-operations,ch4,2.2973935351819805
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,waste,ch4,0.8278136310203523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,waste,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,ch4,1.8874378303870342e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,waste,ch4,4.3618288836043915
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,0.37861721520679503
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,0.5842724999999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,0.15162511725446057
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0.0036409995346266127
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,waste,ch4,0.025700388103598523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,waste,ch4,0.11710443354462484
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,0.013483333333333328
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,0.03418249166289633
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,0.004158442953521994
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,buildings,ch4,0.016
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,power,ch4,0.004847310969198582
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0.10407165788813365
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0.00010041470753359586
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,mineral-extraction,ch4,0.00015107722409240105
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,buildings,ch4,0.0001354625133860359
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,ch4,0.0004743642447574793
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,buildings,ch4,1.3891
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,ch4,0.0808440951057569
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,ch4,2.4355655570424473
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,waste,ch4,0.827813631020352
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,waste,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,ch4,1.8874378303870346e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,waste,ch4,4.315890677496958
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,0.37861721520679503
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,0.5842724999999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,0.1516251172544606
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0.0036409995346266145
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,waste,ch4,0.025700388103598523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,waste,ch4,0.11332687117221758
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,0.013483333333333328
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,0.03418249166289633
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,0.004158442953521994
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,buildings,ch4,0.021
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,power,ch4,0.00456855040843311
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0.10470900061527727
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0.00010217508887731446
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,ch4,0.000151077224092401
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,buildings,ch4,0.00040955038108368003
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,ch4,0.00045154795626650875
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,buildings,ch4,1.74645
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,ch4,0.0782361263809031
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,ch4,2.535200829376112
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,waste,ch4,0.8278136310203524
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,waste,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,ch4,1.8874378303870342e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,waste,ch4,4.638191625468437
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,0.37861721520679503
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,0.5842724999999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,0.15162511725446062
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0.0036409995346266136
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,waste,ch4,0.025700388103598523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,waste,ch4,0.11710443354462485
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,0.013483333333333328
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,0.034182491662896324
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,0.004158442953521993
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,buildings,ch4,0.029
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,power,ch4,0.004742957041623504
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0.10501173034795083
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0.00010324323081170619
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,ch4,0.00015107722409240102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,buildings,ch4,0.0006577958196818021
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,ch4,0.0004130318020787285
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,buildings,ch4,2.43138
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,ch4,0.0808438994147762
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,ch4,0
