full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,ch4,0.1031324083226302
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,buildings,ch4,0.413387623095954
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,ch4,0.45577869042858554
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,buildings,ch4,655.7495500000003
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,ch4,44.50514561726104
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fossil-fuel-operations,ch4,2558.95414418513
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,waste,ch4,2291.699410182152
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,forestry-and-land-use,ch4,14.944073043
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,0.33185
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,ch4,0.026664779803779348
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,ch4,12840.258500329623
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,6756.243166666665
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,ch4,324.18910637306686
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,ch4,0.10001902639093213
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,155.89991666666646
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,buildings,ch4,8.954999999999998
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,ch4,315.20538961789765
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,ch4,1.7145275717
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,ch4,52.02735099360203
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,power,ch4,4.787395711108736
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,105.9956274265142
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,0.10421055810781399
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,buildings,ch4,0.663958972913652
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,ch4,0.4169016629225838
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,buildings,ch4,989.5275400000004
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,ch4,46.191086135814736
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,ch4,2652.9971311089876
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,ch4,2291.699410182152
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,ch4,6.200901
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,46454.61126642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,buildings,ch4,1112.9787258397348
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,ch4,6.200901000000003
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,ch4,4821.226150881384
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,109.5685567739411
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,power,ch4,4.757266483904001
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,ch4,46.913009529555474
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,waste,ch4,17190.85774008715
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,46461.00466183832
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,buildings,ch4,894.200341785076
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,ch4,7.921182600000002
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,ch4,4738.436520137935
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,111.5309199531505
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,power,ch4,4.853171539298368
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,ch4,42.60366949407885
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,waste,ch4,15854.130221264892
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,46455.308156420324
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,buildings,ch4,798.9617902495165
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,ch4,18.982376432500004
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,ch4,4647.668421484331
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,112.38039618981293
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,power,ch4,4.702599320765633
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,ch4,47.34506721587424
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,waste,ch4,16488.09272516515
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,46454.85729642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,buildings,ch4,525.9799034644589
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,ch4,36.782119487500005
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,ch4,4619.659091467451
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,110.47460624814168
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,power,ch4,4.784545581304896
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,ch4,46.013869414379656
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,waste,ch4,14942.482824623201
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,46454.63263642031
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,buildings,ch4,467.2442156691272
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,ch4,56.69993210333334
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,ch4,4495.161641340207
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,108.60700517260177
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,power,ch4,4.577834336674369
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,ch4,47.7850297774635
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,waste,ch4,15582.101326874668
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,46458.05305642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,buildings,ch4,428.00247566912714
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,ch4,56.916137509166674
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,ch4,4412.557274873667
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,108.43723549031935
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,power,ch4,3.8597320174328966
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,ch4,46.37525476084301
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,waste,ch4,16111.8465783801
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,ch4,46454.46113642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,buildings,ch4,414.8473656691271
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,forestry-and-land-use,ch4,46.178794666666676
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fossil-fuel-operations,ch4,4389.681089610876
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,ch4,105.8273681956944
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,power,ch4,4.365356601056001
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,transportation,ch4,47.89723330103396
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,waste,ch4,16798.193112277044
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,ch4,46454.56084642032
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,buildings,ch4,416.8748056691271
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,forestry-and-land-use,ch4,32.27645206916667
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,fossil-fuel-operations,ch4,4374.418188248319
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,ch4,102.0777271145314
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,power,ch4,4.433865795579265
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,transportation,ch4,47.88622960726992
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,waste,ch4,16700.49163123018
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,ch4,46454.585769076315
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,buildings,ch4,435.9366756691271
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,forestry-and-land-use,ch4,31.182540331666672
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,fossil-fuel-operations,ch4,4513.81139141744
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,ch4,104.70239748765921
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,power,ch4,3.885589892987264
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,transportation,ch4,46.3552184601814
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,waste,ch4,15355.59222916513
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,ch4,46455.55617083232
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,buildings,ch4,533.2511817160811
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,forestry-and-land-use,ch4,16.160943587500004
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,fossil-fuel-operations,ch4,4653.278002446157
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,ch4,108.82321610514751
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,power,ch4,4.892727372544001
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,transportation,ch4,47.899015163402176
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,waste,ch4,14833.488931258235
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,ch4,46455.92853420032
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,buildings,ch4,662.3359476230959
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,forestry-and-land-use,ch4,14.944073043
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,fossil-fuel-operations,ch4,4758.271288514588
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,ch4,109.46830722734778
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,power,ch4,4.611354992123265
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,transportation,ch4,45.07986503694982
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,waste,ch4,14671.268652782155
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,0.19654999999999997
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,ch4,0.025416900439536694
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,waste,ch4,14449.387065460936
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,6756.243166666667
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,waste,ch4,325.0772957055958
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,ch4,0.10033563616372757
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,155.89991666666677
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,buildings,ch4,10.172999999999995
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,ch4,236.6766353649639
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,ch4,1.6772552330000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,ch4,52.654186547741794
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,power,ch4,4.757266483904001
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,105.78903989704165
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,0.10440335526109473
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,buildings,ch4,0.741325839734922
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,ch4,0.3904165750392366
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,buildings,ch4,1102.0644
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,ch4,46.396840417912976
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,ch4,2704.27268844016
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,waste,ch4,2345.245040633567
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,ch4,6.200901000000003
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,6.589945418
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,ch4,0.021871993729315628
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,waste,ch4,13144.118639771477
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,6756.243166666668
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,waste,ch4,293.61820257279624
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,ch4,0.09061984303786402
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,155.89991666666674
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,buildings,ch4,8.277
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,ch4,236.6766353649639
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,ch4,1.6772552330000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,ch4,52.654186547741794
