id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1251052,Ali abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.99447653645345, 'latitude': 36.44924545400002, 'srid': 4326}",ch4,5.396599999999999,6.965393162573881e-08,t of CH4 per MJ,77477320.72034,MJ,2785121.0229599997,m^2,27.81829589509107,2024
1248939,Dihyak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.64208596400874, 'latitude': 33.456895828000086, 'srid': 4326}",ch4,5.352289999999999,1.3279838458942806e-07,t of CH4 per MJ,40303878.82011999,MJ,1448826.3080399996,m^2,27.81829581397087,2024
1248923,Shib Koh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.24942606823525, 'latitude': 32.139431000000116, 'srid': 4326}",ch4,5.347440000000001,1.5716089600723526e-07,t of CH4 per MJ,34025257.78266,MJ,1235328.34752,m^2,27.543493072888566,2024
1251101,Dila District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.16579138325909, 'latitude': 32.53243637150012, 'srid': 4326}",ch4,5.2813799999999995,3.443589345418049e-07,t of CH4 per MJ,15336846.151609998,MJ,551322.28188,m^2,27.818295497347943,2024
1251014,Khakrez District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.60738798008366, 'latitude': 32.02678680450012, 'srid': 4326}",ch4,5.03345,5.703699396107789e-07,t of CH4 per MJ,8824886.53493,MJ,317233.18056,m^2,27.81829605387354,2024
1248918,Khaki Safed District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.07400398837801, 'latitude': 32.675683976000045, 'srid': 4326}",ch4,4.9509099999999995,7.925519663096926e-07,t of CH4 per MJ,6246795.42851,MJ,224557.08216,m^2,27.818296214140656,2024
1251183,Shinkay District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.0954423610988, 'latitude': 31.938727379500044, 'srid': 4326}",ch4,4.81097,2.9044822227250005e-07,t of CH4 per MJ,16563950.58079,MJ,595433.69004,m^2,27.818295904078365,2024
1250967,Reg District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.59673048480177, 'latitude': 30.731900216000156, 'srid': 4326}",ch4,4.77595,4.1810113556990987e-07,t of CH4 per MJ,11422953.90681,MJ,410627.38655999996,m^2,27.818295322445337,2024
1251104,Mata Khan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.88429522644142, 'latitude': 33.28219795300009, 'srid': 4326}",ch4,4.7428099999999995,2.22224398699279e-07,t of CH4 per MJ,21342435.969049998,MJ,767208.6116399999,m^2,27.81829563073855,2024
1013981,Shahristan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.88207333030721, 'latitude': 33.77622795100004, 'srid': 4326}",ch4,4.712,1.366920686481029e-05,t of CH4 per MJ,344716.416,MJ,18293.496000000003,m^2,18.843659845007206,2024
1014041,Guzara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.20153582445466, 'latitude': 34.125894547000144, 'srid': 4326}",ch4,4.6899999999999995,7.563056840020626e-08,t of CH4 per MJ,62011962.877,MJ,3290866.6080000005,m^2,18.843657389895636,2024
1248937,Ajristan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.12674825138959, 'latitude': 33.487245559500046, 'srid': 4326}",ch4,4.554850000000001,1.2367320825284149e-05,t of CH4 per MJ,368297.2297999999,MJ,13239.388440000002,m^2,27.81829625054795,2024
1248896,Kaldar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.55839656804444, 'latitude': 37.12079137100008, 'srid': 4326}",ch4,4.54338,1.5335860299305568e-08,t of CH4 per MJ,296258567.26184,MJ,10651779.67188,m^2,27.813058135622462,2024
1250993,Qarqin District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.16202189736136, 'latitude': 37.31100654650016, 'srid': 4326}",ch4,4.510490000000001,6.970718393117752e-08,t of CH4 per MJ,64706243.25396999,MJ,2328739.31388,m^2,27.78595391433509,2024
1251047,Marwara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.2375634075604, 'latitude': 34.8577919010001, 'srid': 4326}",ch4,4.41776,8.127164100649197e-08,t of CH4 per MJ,54357952.48243,MJ,1954075.2004799994,m^2,27.817738267737855,2024
1251002,Khaki Jabar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.47074874440617, 'latitude': 34.330043792500135, 'srid': 4326}",ch4,4.17108,8.70166170556078e-07,t of CH4 per MJ,4793429.27953,MJ,172312.113,m^2,27.818295510832716,2024
1251134,Kohi Safi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46053389333176, 'latitude': 34.76595942200012, 'srid': 4326}",ch4,4.15495,1.7212673663099028e-06,t of CH4 per MJ,2413889.95186,MJ,86773.46796,m^2,27.818295253253353,2024
1248928,Khan Char Bagh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.20877847959167, 'latitude': 37.089469910500014, 'srid': 4326}",ch4,4.10942,3.462860577554809e-08,t of CH4 per MJ,118671251.93073002,MJ,4266112.64076,m^2,27.817186728006543,2024
1251089,Chakhansur District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.139304653259416, 'latitude': 31.425395965000085, 'srid': 4326}",ch4,3.9858800000000008,2.652367503506794e-07,t of CH4 per MJ,15027630.955100002,MJ,540206.7459599999,m^2,27.818295620123074,2024
1248874,Muqur District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.063039031247584, 'latitude': 35.20793596950014, 'srid': 4326}",ch4,3.92434,6.70429463268746e-07,t of CH4 per MJ,5853471.86394,MJ,210418.06140000004,m^2,27.818295753674303,2024
1248880,Baghlani Jadid District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.59590355023605, 'latitude': 36.40159797750016, 'srid': 4326}",ch4,3.88274,6.282821994090414e-08,t of CH4 per MJ,61799299.79955,MJ,2221534.3544400004,m^2,27.818295799043913,2024
1251184,Tarnak Wa Jaldak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.56948409198783, 'latitude': 31.937236786000028, 'srid': 4326}",ch4,3.85054,6.476659470260578e-07,t of CH4 per MJ,5945256.219939999,MJ,213717.48419999998,m^2,27.818295925551606,2024
1251035,Qalandar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.67845446049095, 'latitude': 33.48575019900008, 'srid': 4326}",ch4,3.84413,2.95703134746225e-07,t of CH4 per MJ,12999963.64022,MJ,467317.0387200001,m^2,27.818295852912648,2024
1248942,Giro District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.32031534192814, 'latitude': 33.04804420500005, 'srid': 4326}",ch4,3.8441000000000005,1.354661777463462e-07,t of CH4 per MJ,28376824.85733,MJ,1020077.7553200001,m^2,27.818295918459803,2024
1248871,Ab Kamari District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.86756092306067, 'latitude': 35.10296821600005, 'srid': 4326}",ch4,3.72117,1.853965704808678e-06,t of CH4 per MJ,2007140.6878499999,MJ,72152.22996000001,m^2,27.8181379697166,2024
1251124,Shamul District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.50683375670806, 'latitude': 33.31565189450001, 'srid': 4326}",ch4,3.6763,1.964204781016281e-07,t of CH4 per MJ,18716480.254660003,MJ,672811.90188,m^2,27.818295429022,2024
1250990,Khwaja Du Koh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.5943207245371, 'latitude': 36.9901084900001, 'srid': 4326}",ch4,3.50377,5.702087305472292e-08,t of CH4 per MJ,61447147.54959,MJ,2208875.3403600003,m^2,27.818295775611947,2024
1251165,Nesh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.78123574650493, 'latitude': 32.419229508000114, 'srid': 4326}",ch4,3.4790600000000005,5.660624535533363e-07,t of CH4 per MJ,6146070.947050001,MJ,220936.28856000002,m^2,27.818295433078674,2024
1251108,Sarobi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.03534236664834, 'latitude': 32.728683471500084, 'srid': 4326}",ch4,3.4038500000000003,8.328028058266105e-08,t of CH4 per MJ,40872220.60475,MJ,1469256.795,m^2,27.818296123483304,2024
1251020,Shorabak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.04834108456883, 'latitude': 30.151748180500157, 'srid': 4326}",ch4,3.32764,3.0929928138083923e-07,t of CH4 per MJ,10758641.22653,MJ,387640.5566400001,m^2,27.75416824231191,2024
1251106,Omna District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.81082424360207, 'latitude': 32.891817093000036, 'srid': 4326}",ch4,3.1971600000000002,6.152541501427673e-07,t of CH4 per MJ,5196486.686450001,MJ,186801.04116000002,m^2,27.81829616248805,2024
1250958,Disho District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.151296735830456, 'latitude': 29.974301338000032, 'srid': 4326}",ch4,2.9515599999999997,2.646587679837026e-07,t of CH4 per MJ,11152322.75313,MJ,400969.7664,m^2,27.813375689788664,2024
1248882,Dahana-I-Ghori District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.48485802921093, 'latitude': 35.829870224000075, 'srid': 4326}",ch4,2.8924399999999997,2.1345558020010887e-07,t of CH4 per MJ,13550547.600059997,MJ,487109.1907199999,m^2,27.818295893844308,2024
1251179,Mizan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.51411556089788, 'latitude': 32.1990222930001, 'srid': 4326}",ch4,2.87822,1.0593787490538898e-06,t of CH4 per MJ,2716894.2199100005,MJ,97665.73260000003,m^2,27.818295604634613,2024
1251009,Arghandab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.64283781910038, 'latitude': 31.77299690300009, 'srid': 4326}",ch4,2.83181,7.945636441516824e-08,t of CH4 per MJ,35639813.38491,MJ,1281164.50644,m^2,27.818295937610024,2024
1251105,Nika District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.24177707697321, 'latitude': 33.203029633000085, 'srid': 4326}",ch4,2.7866899999999997,7.960343017613199e-07,t of CH4 per MJ,3500715.9789899997,MJ,125842.21488000003,m^2,27.818295969505897,2024
1251177,Atghar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.45186833895013, 'latitude': 31.740950584500155, 'srid': 4326}",ch4,2.6956,4.116875739817981e-07,t of CH4 per MJ,6547683.65712,MJ,235373.28336000003,m^2,27.818295958022613,2024
1248936,Ab Band District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.01323351603685, 'latitude': 32.914791108000145, 'srid': 4326}",ch4,2.546429999999999,2.5353171348684303e-07,t of CH4 per MJ,10043832.24875,MJ,361051.3116000001,m^2,27.818295976382757,2024
1251018,Reg District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.15539150619192, 'latitude': 30.149477005000115, 'srid': 4326}",ch4,2.46469,6.989083166768588e-07,t of CH4 per MJ,3526485.4362,MJ,127132.63824,m^2,27.738631755149516,2024
1251083,Nazyan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.82598239209496, 'latitude': 34.10312080500009, 'srid': 4326}",ch4,2.2995700000000006,5.54775065692331e-08,t of CH4 per MJ,41450493.041360006,MJ,1490044.2979200005,m^2,27.81829580450866,2024
1248870,Zebak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.27078020303358, 'latitude': 36.27912998250005, 'srid': 4326}",ch4,2.23212,3.209941449557915e-07,t of CH4 per MJ,6953771.6967,MJ,249971.15988000002,m^2,27.81829591876997,2024
1251103,Gomal District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.89332739919372, 'latitude': 32.40685653750012, 'srid': 4326}",ch4,2.15471,4.706195184194173e-08,t of CH4 per MJ,45784543.897300005,MJ,1645909.14996,m^2,27.81717563111712,2024
1014062,Dih Sabz District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.27345038794256, 'latitude': 34.66031074450003, 'srid': 4326}",ch4,2.0460000000000003,7.922504928407937e-08,t of CH4 per MJ,25825165.38,MJ,1370496.4559999995,m^2,18.843657177614773,2024
1251012,Ghorak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.27537620030616, 'latitude': 32.073217391500094, 'srid': 4326}",ch4,1.8400800000000002,6.40837858400303e-07,t of CH4 per MJ,2871365.94051,MJ,103218.61488000001,m^2,27.81829560344513,2024
1250989,Khamyab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.74174073656326, 'latitude': 37.375003815000156, 'srid': 4326}",ch4,1.82539,1.0094894718888945e-07,t of CH4 per MJ,18082308.44235,MJ,657291.8759999998,m^2,27.51031787033681,2024
1250949,Zana Khan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.638153952603, 'latitude': 33.66823768550012, 'srid': 4326}",ch4,1.72623,1.0226727700245181e-07,t of CH4 per MJ,16879592.872690003,MJ,606780.25512,m^2,27.818296212278376,2024
1014125,Puli Alam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.07220749243339, 'latitude': 33.99561309850003, 'srid': 4326}",ch4,1.665,1.7267347962287427e-07,t of CH4 per MJ,9642476.677000001,MJ,511709.412,m^2,18.843657065662885,2024
1014070,Paghman District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.95607220542712, 'latitude': 34.54432487450009, 'srid': 4326}",ch4,1.561,7.803512884549591e-08,t of CH4 per MJ,20003811.4,MJ,1061567.328,m^2,18.843657743015992,2024
1251125,Shwak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.36534017590165, 'latitude': 33.44665145950009, 'srid': 4326}",ch4,1.5083300000000002,5.697943243803369e-07,t of CH4 per MJ,2647148.1646300005,MJ,95158.53012000001,m^2,27.818296071742644,2024
1014212,Khas Uruzgan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.64861677438556, 'latitude': 32.9936943055001, 'srid': 4326}",ch4,1.288,5.50396189535389e-06,t of CH4 per MJ,234013.24800000002,MJ,12418.679999999998,m^2,18.843649083477477,2024
1013976,Waras District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.03517396917871, 'latitude': 34.180002214000154, 'srid': 4326}",ch4,1.283,2.1865070022332874e-05,t of CH4 per MJ,58678.065,MJ,3113.939999999999,m^2,18.843672325092975,2024
1014023,Shahrak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.65310260819354, 'latitude': 34.111146927500045, 'srid': 4326}",ch4,1.153,1.3289128750427255e-05,t of CH4 per MJ,86762.64800000002,MJ,4604.34,m^2,18.843666627573118,2024
1251112,Wolmamay District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.90100564553596, 'latitude': 31.933391535500167, 'srid': 4326}",ch4,1.15026,1.1931477457904984e-07,t of CH4 per MJ,9640549.58037,MJ,347208.84156000003,m^2,27.765852784898186,2024
1013958,Tala Wa Barfak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.47975648235754, 'latitude': 35.31582641650013, 'srid': 4326}",ch4,1.1119999999999999,3.6094327942878073e-06,t of CH4 per MJ,308081.647,MJ,16349.351999999999,m^2,18.843661020938324,2024
1014046,Kushk District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.25479427835849, 'latitude': 35.06717491200007, 'srid': 4326}",ch4,1.014,5.844304632974978e-07,t of CH4 per MJ,1735022.494,MJ,92034.62399999997,m^2,18.851845301177093,2024
1014178,Hisa-I-Awali Panjsher District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.00260580964348, 'latitude': 35.59988021850003, 'srid': 4326}",ch4,0.9789999999999998,4.138305483277168e-06,t of CH4 per MJ,236570.259,MJ,12554.376000000002,m^2,18.843649337888234,2024
1013973,Bamyan City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.67483684200784, 'latitude': 34.793676376500116, 'srid': 4326}",ch4,0.9550000000000001,1.566767195043564e-06,t of CH4 per MJ,609535.3559999999,MJ,32346.971999999994,m^2,18.843660420517878,2024
1014025,Tulak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.7345609528538, 'latitude': 33.981119156500114, 'srid': 4326}",ch4,0.914,1.9443764940879363e-05,t of CH4 per MJ,47007.356999999996,MJ,2494.5959999999995,m^2,18.843675288503633,2024
1251091,Kang District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.815674803879084, 'latitude': 31.366072654500044, 'srid': 4326}",ch4,0.8543900000000001,8.384164927364903e-07,t of CH4 per MJ,1019051.9955200001,MJ,36948.06107999999,m^2,27.580662306299303,2024
1014133,Jalal abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.46661781883535, 'latitude': 34.44882583600008, 'srid': 4326}",ch4,0.7109999999999999,2.384608726539116e-08,t of CH4 per MJ,29816212.282000005,MJ,1582294.38,m^2,18.843656818145313,2024
1013965,Kaldar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.55839656804444, 'latitude': 37.12079137100008, 'srid': 4326}",ch4,0.668,1.7487557452997543e-08,t of CH4 per MJ,38198587.87,MJ,2027140.4040000003,m^2,18.843582711205233,2024
1014013,Malistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.28465730735735, 'latitude': 33.3391780850001, 'srid': 4326}",ch4,0.6080000000000001,6.161922263539984e-06,t of CH4 per MJ,98670.508,MJ,5236.271999999998,m^2,18.843655944534593,2024
1014019,Chaghcharan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.25710687720755, 'latitude': 34.6611690525001, 'srid': 4326}",ch4,0.595,1.6835663338207923e-06,t of CH4 per MJ,353416.42799999996,MJ,18755.196000000004,m^2,18.843654206546276,2024
1014191,Dara-i-Suf District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.39242307055108, 'latitude': 35.85935592700008, 'srid': 4326}",ch4,0.588,1.8601259853839462e-06,t of CH4 per MJ,316107.621,MJ,16775.280000000002,m^2,18.84365691660586,2024
1014185,Kohi Safi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46053389333176, 'latitude': 34.76595942200012, 'srid': 4326}",ch4,0.5820000000000001,5.322022992017186e-06,t of CH4 per MJ,109356.912,MJ,5803.379999999998,m^2,18.843658695449896,2024
1014121,Qarghayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.13379904426215, 'latitude': 34.542581559000126, 'srid': 4326}",ch4,0.5670000000000001,8.124423110345556e-08,t of CH4 per MJ,6978957.057,MJ,370361.07600000006,m^2,18.843656931701968,2024
1013957,Puli Khumri District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.6552124353112, 'latitude': 36.00950813300008, 'srid': 4326}",ch4,0.494,6.308679604674776e-08,t of CH4 per MJ,7830481.669,MJ,415550.00400000013,m^2,18.843656824991868,2024
1014060,Bagrami District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33606968903918, 'latitude': 34.48237800650017, 'srid': 4326}",ch4,0.47900000000000004,7.097955340831194e-08,t of CH4 per MJ,6748422.285,MJ,358126.9920000001,m^2,18.8436572382123,2024
1013931,Fayzabad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.44271091079491, 'latitude': 37.101350785000044, 'srid': 4326}",ch4,0.479,1.1485952862129996e-07,t of CH4 per MJ,4170311.385999999,MJ,221311.14,m^2,18.843657784239866,2024
1014024,Taywara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.43553632531064, 'latitude': 33.4467105865001, 'srid': 4326}",ch4,0.4730000000000001,5.0566388451038846e-06,t of CH4 per MJ,93540.39600000001,MJ,4964.027999999999,m^2,18.843647940744898,2024
1014030,Musa Qala District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.70887680285058, 'latitude': 32.498947143000095, 'srid': 4326}",ch4,0.4620000000000001,1.6928903578841967e-07,t of CH4 per MJ,2729060.378,MJ,144826.464,m^2,18.84365814524064,2024
1014011,Jaghatu District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28467942602767, 'latitude': 33.67289161700009, 'srid': 4326}",ch4,0.44500000000000006,1.0343583534841064e-06,t of CH4 per MJ,430218.404,MJ,22830.936,m^2,18.84366037380158,2024
1014186,Salang District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.17720721671608, 'latitude': 35.28415679950015, 'srid': 4326}",ch4,0.4129999999999999,1.2432053334941651e-06,t of CH4 per MJ,332205.782,MJ,17629.584,m^2,18.843654053323096,2024
1014084,Kohistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33724541685157, 'latitude': 35.09958553300004, 'srid': 4326}",ch4,0.4089999999999999,3.4459645817761436e-07,t of CH4 per MJ,1186895.542,MJ,62986.475999999995,m^2,18.843656882788615,2024
1014099,Asad abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.15602858625368, 'latitude': 35.02094268750005, 'srid': 4326}",ch4,0.36299999999999993,4.893411334829457e-08,t of CH4 per MJ,7418137.883,MJ,393667.62000000005,m^2,18.843657710532554,2024
1014012,Jaghuri District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.41674334292756, 'latitude': 33.095814705000116, 'srid': 4326}",ch4,0.3570000000000001,7.797493272346833e-07,t of CH4 per MJ,457839.446,MJ,24296.735999999994,m^2,18.843660564118576,2024
1014115,Kunduz District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.8709934135409, 'latitude': 36.76291084350012, 'srid': 4326}",ch4,0.347,3.5697334546928445e-08,t of CH4 per MJ,9720613.721,MJ,515856.01199999993,m^2,18.843656940844188,2024
1013983,Bakwa District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.92626269745544, 'latitude': 32.286388396500115, 'srid': 4326}",ch4,0.3469999999999999,1.3057748755607827e-06,t of CH4 per MJ,265742.59200000006,MJ,14102.496000000005,m^2,18.843656612276295,2024
1013977,Yakawlang District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.87272265851422, 'latitude': 34.98255157450002, 'srid': 4326}",ch4,0.342,2.151501528198325e-06,t of CH4 per MJ,158958.753,MJ,8435.663999999999,m^2,18.843656290719974,2024
1013933,Jurm District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.86565846753507, 'latitude': 36.62158966100017, 'srid': 4326}",ch4,0.3380000000000001,2.25188448586769e-06,t of CH4 per MJ,150096.509,MJ,7965.359999999998,m^2,18.843656658330577,2024
1014020,Lal Wa Sarjangal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.41279981259203, 'latitude': 34.622308731500056, 'srid': 4326}",ch4,0.3359999999999999,4.145800140969542e-06,t of CH4 per MJ,81045.875,MJ,4300.967999999999,m^2,18.843635897779297,2024
1014077,Kandahar City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.69851714265229, 'latitude': 31.588862420000105, 'srid': 4326}",ch4,0.316,4.729601219947831e-08,t of CH4 per MJ,6681324.393,MJ,354566.22000000003,m^2,18.843657449939816,2024
1014034,Nawa-i-Barak Zayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.20983814517501, 'latitude': 31.413036346000183, 'srid': 4326}",ch4,0.316,2.2563311259036626e-06,t of CH4 per MJ,140050.36599999998,MJ,7432.223999999999,m^2,18.843668597717183,2024
1013998,Kohistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.91263981334325, 'latitude': 35.37493324250016, 'srid': 4326}",ch4,0.31399999999999995,8.814347579536644e-06,t of CH4 per MJ,35623.736999999994,MJ,1890.4919999999995,m^2,18.84363276861262,2024
1014183,Ghorband District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.7688651686006, 'latitude': 35.00148582550008, 'srid': 4326}",ch4,0.31199999999999994,1.7671204005056046e-06,t of CH4 per MJ,176558.42799999999,MJ,9369.648,m^2,18.843656453262707,2024
1014043,Injil District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.162341651950555, 'latitude': 34.49095153750014, 'srid': 4326}",ch4,0.29400000000000004,5.644218898675673e-08,t of CH4 per MJ,5208869.558,MJ,276425.616,m^2,18.84365723182471,2024
1014211,Dihrawud District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.48405316451874, 'latitude': 32.58979606600013, 'srid': 4326}",ch4,0.29200000000000004,2.7765913343839635e-07,t of CH4 per MJ,1051649.1799999997,MJ,55809.19200000001,m^2,18.843655360572136,2024
1014187,Shekh Ali District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.41134500318807, 'latitude': 34.95668983500005, 'srid': 4326}",ch4,0.28800000000000003,1.8092335136988379e-06,t of CH4 per MJ,159183.432,MJ,8447.592000000002,m^2,18.84364585789654,2024
1014184,Jabalussaraj District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.16990227999904, 'latitude': 35.11973381050015, 'srid': 4326}",ch4,0.259,4.279293089596607e-07,t of CH4 per MJ,605240.152,MJ,32119.043999999998,m^2,18.843654001657086,2024
1014061,Chahar Asyab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.05536870400996, 'latitude': 34.365467072000115, 'srid': 4326}",ch4,0.25300000000000006,1.1510768438982355e-07,t of CH4 per MJ,2197941.878,MJ,116640.94799999999,m^2,18.843655814594374,2024
1014181,Bagram District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18352797090921, 'latitude': 34.92181968750011, 'srid': 4326}",ch4,0.25,7.078884074181167e-08,t of CH4 per MJ,3531630.09,MJ,187417.43999999997,m^2,18.843657719366995,2024
